inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
engineering.test_js_bun_shell_pipeline_stack_test_ts.L61.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	61	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L63.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	63	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L68.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	68	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L73.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	73	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L80.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	80	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L85.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	85	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L93.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	93	1	builder-test	active-or-generated	pending	-	pipeline	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_pipeline_stack_test_ts.L99.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	99	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L103.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	103	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L108.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	108	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L113.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	113	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L118.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	118	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L125.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	125	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L129.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	129	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L134.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	134	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L139.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	139	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L143.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	143	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L148.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	148	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L152.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	152	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L154.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	154	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L156.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	156	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L161.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	161	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L165.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	165	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L169.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	169	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L175.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	175	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	pipeline	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L179.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	179	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	pipeline	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L183.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	183	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-control-flow.js	pipeline	exact pinned control-flow behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L185.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	185	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L187.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	187	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L194.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	194	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L198.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	198	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L200.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	200	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L202.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	202	1	builder-test	inactive-comment	not-applicable	-	pipeline	commented source is not executable at the pinned revision
engineering.test_js_bun_shell_pipeline_stack_test_ts.L204.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	204	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L208.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	208	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L212.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	212	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L217.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	217	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L222.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	222	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L226.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	226	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L230.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	230	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L232.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	232	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L237.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	237	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
engineering.test_js_bun_shell_pipeline_stack_test_ts.L241.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/pipeline_stack.test.ts	241	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
