inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
engineering.match.assertion.L246.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	246	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L247.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	247	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L248.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	248	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L249.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	249	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L250.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	250	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L254.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	254	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L255.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	255	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L256.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	256	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L257.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	257	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L258.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	258	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L259.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	259	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L260.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	260	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L261.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	261	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L265.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	265	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L266.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	266	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L267.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	267	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L268.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	268	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L269.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	269	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L270.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	270	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L271.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	271	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L272.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	272	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L273.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	273	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L277.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	277	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L278.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	278	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L279.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	279	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L280.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	280	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L281.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	281	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L282.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	282	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L283.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	283	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L284.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	284	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L285.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	285	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L286.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	286	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L290.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	290	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L291.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	291	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L292.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	292	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L293.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	293	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L294.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	294	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L295.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	295	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L296.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	296	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L297.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	297	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L298.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	298	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L299.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	299	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L300.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	300	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L305.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	305	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L306.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	306	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L307.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	307	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L311.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	311	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L312.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	312	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L316.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	316	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L317.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	317	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L321.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	321	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L322.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	322	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L323.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	323	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L327.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	327	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L328.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	328	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L329.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	329	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.test.L332.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	332	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L339.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	339	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L340.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	340	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L344.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	344	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L348.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	348	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L349.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	349	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L350.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	350	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L354.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	354	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L359.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	359	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
