# generator: scripts/test262-buckets.lisp
# vendor-test262-commit: d1d583db95a521218f3eb8341a887fd63eda8ff1
# source-revision: working-tree@9c46a3d63c058ec85df1a70c19340f7cbb1c5fd9
# classification-ledger: tmp-test/p25b-m2-final-classifications.tsv
# frozen-passlist: tests/conformance/exec-passlist.txt
# classification-ledger-fnv-1a-64: 72AB4ABE50DA227B
path	owner	phase_owner	work_bucket	topic	features	flags	includes
built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-not-present-symbol-key.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsert	Symbol,WeakMap,symbols-as-weakmap-keys,upsert	-	-
built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-present-object-key.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsert	WeakMap,upsert	-	-
built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-present-symbol-key.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsert	Symbol,WeakMap,symbols-as-weakmap-keys,upsert	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/adds-object-element.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	WeakMap,upsert	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/adds-symbol-element.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	Symbol,WeakMap,symbols-as-weakmap-keys,upsert	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/adds-value-different-callbackfn.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	arrow-function,upsert,WeakMap	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/callbackfn-throws.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	upsert,WeakMap	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/check-callback-fn-args.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	upsert,Symbol,WeakMap,symbols-as-weakmap-keys	onlyStrict	-
built-ins/WeakMap/prototype/getOrInsertComputed/check-state-after-callback-fn-throws.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	upsert,WeakMap,Symbol,symbols-as-weakmap-keys	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/does-not-evaluate-callbackfn-if-key-present.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	WeakMap,upsert	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/getOrInsertComputed.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	WeakMap,upsert	-	propertyHelper.js
built-ins/WeakMap/prototype/getOrInsertComputed/not-a-constructor.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	Reflect.construct,WeakMap,arrow-function,upsert	-	isConstructor.js
built-ins/WeakMap/prototype/getOrInsertComputed/overwrites-mutation-from-callbackfn.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	WeakMap,upsert	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-object-key.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	WeakMap,upsert	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-symbol-key.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	Symbol,WeakMap,symbols-as-weakmap-keys,upsert	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-present-object-key.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	WeakMap,upsert	-	-
built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-present-symbol-key.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/getOrInsertComputed	Symbol,WeakMap,symbols-as-weakmap-keys,upsert	-	-
built-ins/WeakMap/prototype/has/returns-false-when-symbol-key-not-present.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/has	Symbol,WeakMap,symbols-as-weakmap-keys	-	-
built-ins/WeakMap/prototype/has/returns-true-when-symbol-key-present.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/has	Symbol,WeakMap,symbols-as-weakmap-keys	-	-
built-ins/WeakMap/prototype/set/adds-symbol-element.js	builtin:WeakMap	phase-37	collections	built-ins/WeakMap/prototype/set	Symbol,WeakMap,symbols-as-weakmap-keys	-	-
built-ins/WeakMap/set-not-callable-throws.js	builtin:WeakMap	phase-25b	collections	built-ins/WeakMap	-	-	-
built-ins/WeakSet/add-not-callable-throws.js	builtin:WeakSet	phase-25b	collections	built-ins/WeakSet	-	-	-
built-ins/WeakSet/get-add-method-failure.js	builtin:WeakSet	phase-25b	collections	built-ins/WeakSet	-	-	-
built-ins/WeakSet/iterable-with-object-values.js	builtin:WeakSet	phase-25b	collections	built-ins/WeakSet	WeakSet	-	-
built-ins/WeakSet/iterable-with-symbol-values.js	builtin:WeakSet	phase-37	collections	built-ins/WeakSet	Symbol,WeakSet,symbols-as-weakmap-keys	-	compareArray.js
built-ins/WeakSet/iterator-close-after-add-failure.js	builtin:WeakSet	phase-25b	iterator-protocol	built-ins/WeakSet	Symbol.iterator	-	-
built-ins/WeakSet/prototype/Symbol.toStringTag.js	builtin:WeakSet	phase-25b	collections	built-ins/WeakSet/prototype	Symbol.toStringTag	-	propertyHelper.js
built-ins/WeakSet/prototype/add/adds-symbol-element.js	builtin:WeakSet	phase-37	collections	built-ins/WeakSet/prototype/add	Symbol,WeakSet,symbols-as-weakmap-keys	-	-
built-ins/WeakSet/prototype/add/returns-this-symbol.js	builtin:WeakSet	phase-37	collections	built-ins/WeakSet/prototype/add	Symbol,WeakSet,symbols-as-weakmap-keys	-	-
built-ins/WeakSet/prototype/add/returns-this-when-ignoring-duplicate-symbol.js	builtin:WeakSet	phase-37	collections	built-ins/WeakSet/prototype/add	Symbol,WeakSet,symbols-as-weakmap-keys	-	-
built-ins/WeakSet/prototype/delete/delete-symbol-entry.js	builtin:WeakSet	phase-37	collections	built-ins/WeakSet/prototype/delete	Symbol,WeakSet,symbols-as-weakmap-keys	-	-
built-ins/WeakSet/prototype/has/returns-false-when-symbol-value-not-present.js	builtin:WeakSet	phase-37	collections	built-ins/WeakSet/prototype/has	Symbol,WeakSet,symbols-as-weakmap-keys	-	-
built-ins/WeakSet/prototype/has/returns-true-when-symbol-value-present.js	builtin:WeakSet	phase-37	collections	built-ins/WeakSet/prototype/has	Symbol,WeakSet,symbols-as-weakmap-keys	-	-
built-ins/decodeURI/S15.1.3.1_A1.11_T2.js	builtin:decodeURI	phase-25b	primitive-builtins	built-ins/decodeURI	-	-	-
built-ins/decodeURI/S15.1.3.1_A1.12_T1.js	builtin:decodeURI	phase-25b	primitive-builtins	built-ins/decodeURI	-	-	-
built-ins/decodeURI/S15.1.3.1_A1.12_T2.js	builtin:decodeURI	phase-25b	primitive-builtins	built-ins/decodeURI	-	-	-
built-ins/decodeURI/S15.1.3.1_A1.12_T3.js	builtin:decodeURI	phase-25b	primitive-builtins	built-ins/decodeURI	-	-	-
built-ins/decodeURI/S15.1.3.1_A1.2_T1.js	builtin:decodeURI	phase-25b	primitive-builtins	built-ins/decodeURI	-	-	-
built-ins/decodeURI/S15.1.3.1_A1.2_T2.js	builtin:decodeURI	phase-25b	primitive-builtins	built-ins/decodeURI	-	-	-
built-ins/decodeURI/S15.1.3.1_A2.5_T1.js	builtin:decodeURI	phase-25b	primitive-builtins	built-ins/decodeURI	-	-	decimalToHexString.js
built-ins/decodeURI/S15.1.3.1_A5.2.js	builtin:decodeURI	phase-25b	primitive-builtins	built-ins/decodeURI	-	-	-
built-ins/decodeURIComponent/S15.1.3.2_A1.11_T2.js	builtin:decodeURIComponent	phase-25b	primitive-builtins	built-ins/decodeURIComponent	-	-	-
built-ins/decodeURIComponent/S15.1.3.2_A1.12_T1.js	builtin:decodeURIComponent	phase-25b	primitive-builtins	built-ins/decodeURIComponent	-	-	-
built-ins/decodeURIComponent/S15.1.3.2_A1.12_T2.js	builtin:decodeURIComponent	phase-25b	primitive-builtins	built-ins/decodeURIComponent	-	-	-
built-ins/decodeURIComponent/S15.1.3.2_A1.12_T3.js	builtin:decodeURIComponent	phase-25b	primitive-builtins	built-ins/decodeURIComponent	-	-	-
built-ins/decodeURIComponent/S15.1.3.2_A1.2_T1.js	builtin:decodeURIComponent	phase-25b	primitive-builtins	built-ins/decodeURIComponent	-	-	-
built-ins/decodeURIComponent/S15.1.3.2_A1.2_T2.js	builtin:decodeURIComponent	phase-25b	primitive-builtins	built-ins/decodeURIComponent	-	-	-
built-ins/decodeURIComponent/S15.1.3.2_A2.5_T1.js	builtin:decodeURIComponent	phase-25b	primitive-builtins	built-ins/decodeURIComponent	-	-	decimalToHexString.js
built-ins/decodeURIComponent/S15.1.3.2_A5.2.js	builtin:decodeURIComponent	phase-25b	primitive-builtins	built-ins/decodeURIComponent	-	-	-
built-ins/encodeURI/S15.1.3.3_A5.2.js	builtin:encodeURI	phase-25b	primitive-builtins	built-ins/encodeURI	-	-	-
built-ins/encodeURIComponent/S15.1.3.4_A5.2.js	builtin:encodeURIComponent	phase-25b	primitive-builtins	built-ins/encodeURIComponent	-	-	-
built-ins/undefined/S15.1.1.3_A3_T2.js	builtin:undefined	phase-25b	primitive-builtins	built-ins/undefined	-	noStrict	-
computed-property-names/class/static/generator-prototype.js	language:computed-property-names	phase-25b	generators	language/computed-property-names/class	-	-	-
computed-property-names/class/static/getter-prototype.js	language:computed-property-names	phase-25b	classes	language/computed-property-names/class	-	-	-
computed-property-names/class/static/method-prototype.js	language:computed-property-names	phase-25b	classes	language/computed-property-names/class	-	-	-
computed-property-names/class/static/setter-prototype.js	language:computed-property-names	phase-25b	classes	language/computed-property-names/class	-	-	-
computed-property-names/object/accessor/getter-super.js	language:computed-property-names	phase-25b	other-runtime	language/computed-property-names/object	-	-	-
computed-property-names/object/accessor/setter-super.js	language:computed-property-names	phase-25b	other-runtime	language/computed-property-names/object	-	-	-
computed-property-names/object/method/super.js	language:computed-property-names	phase-25b	other-runtime	language/computed-property-names/object	-	-	-
destructuring/binding/syntax/destructuring-array-parameters-function-arguments-length.js	language:destructuring	phase-25b	binding-patterns	language/destructuring/binding	destructuring-binding	-	-
destructuring/binding/syntax/destructuring-object-parameters-function-arguments-length.js	language:destructuring	phase-25b	binding-patterns	language/destructuring/binding	destructuring-binding	-	-
directive-prologue/10.1.1-14-s.js	language:directive-prologue	phase-25b	other-runtime	language/directive-prologue	-	noStrict	-
directive-prologue/10.1.1-30-s.js	language:directive-prologue	phase-25b	other-runtime	language/directive-prologue	-	noStrict	-
directive-prologue/10.1.1-5-s.js	language:directive-prologue	phase-25b	other-runtime	language/directive-prologue	-	noStrict	-
directive-prologue/10.1.1-8-s.js	language:directive-prologue	phase-25b	other-runtime	language/directive-prologue	-	noStrict	-
eval-code/direct/arrow-fn-a-following-parameter-is-named-arguments-arrow-func-declare-arguments-assign-incl-def-param-arrow-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-a-following-parameter-is-named-arguments-arrow-func-declare-arguments-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-a-preceding-parameter-is-named-arguments-arrow-func-declare-arguments-assign-incl-def-param-arrow-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-a-preceding-parameter-is-named-arguments-arrow-func-declare-arguments-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-body-cntns-arguments-func-decl-arrow-func-declare-arguments-assign-incl-def-param-arrow-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-body-cntns-arguments-func-decl-arrow-func-declare-arguments-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-body-cntns-arguments-lex-bind-arrow-func-declare-arguments-assign-incl-def-param-arrow-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-body-cntns-arguments-lex-bind-arrow-func-declare-arguments-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-body-cntns-arguments-var-bind-arrow-func-declare-arguments-assign-incl-def-param-arrow-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-body-cntns-arguments-var-bind-arrow-func-declare-arguments-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-no-pre-existing-arguments-bindings-are-present-arrow-func-declare-arguments-assign-incl-def-param-arrow-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/arrow-fn-no-pre-existing-arguments-bindings-are-present-arrow-func-declare-arguments-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	-	generated,noStrict	-
eval-code/direct/async-gen-func-decl-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-a-following-parameter-is-named-arguments-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-a-preceding-parameter-is-named-arguments-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-func-decl-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-lex-bind-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-var-bind-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-decl-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-a-following-parameter-is-named-arguments-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-a-preceding-parameter-is-named-arguments-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-func-decl-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-lex-bind-declare-arguments.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	language:eval-code	phase-25b	dynamic-scope-eval	language/eval-code/direct	globalThis	generated,noStrict	-
